5.539949491963637174e-01 1.150477196749476183e-02 0.000000000000000000e+00
5.539158183651686773e-01 1.150477196749411651e-02 0.000000000000000000e+00
5.538366988367634525e-01 1.150477196749690768e-02 0.000000000000000000e+00
5.537575906095335565e-01 1.150477196750506956e-02 0.000000000000000000e+00
5.536784936818647251e-01 1.150477196751669220e-02 0.000000000000000000e+00
5.535994080521430272e-01 1.150477196749944558e-02 0.000000000000000000e+00
5.535203337187546424e-01 1.150477196750443812e-02 0.000000000000000000e+00
5.534412706800860837e-01 1.150477196750645040e-02 0.000000000000000000e+00
5.533622189345239750e-01 1.150477196752830618e-02 0.000000000000000000e+00
5.532831784804553843e-01 1.150477196750304514e-02 0.000000000000000000e+00
5.532041493162673795e-01 1.150477196750900738e-02 0.000000000000000000e+00
5.531251314403473618e-01 1.150477196751392012e-02 0.000000000000000000e+00
5.530461248510829542e-01 1.150477196750638795e-02 0.000000000000000000e+00
5.529671295468620018e-01 1.150477196751159732e-02 0.000000000000000000e+00
5.528881455260725719e-01 1.150477196750884432e-02 0.000000000000000000e+00
5.528091727871029537e-01 1.150477196751054434e-02 0.000000000000000000e+00
5.527302113283417695e-01 1.150477196751241091e-02 0.000000000000000000e+00
5.526512611481777526e-01 1.150477196751823784e-02 0.000000000000000000e+00
5.525723222449998584e-01 1.150477196751397042e-02 0.000000000000000000e+00
5.524933946171973753e-01 1.150477196751710854e-02 0.000000000000000000e+00
5.524144782631598138e-01 1.150477196751734967e-02 0.000000000000000000e+00
5.523355731812767955e-01 1.150477196751722476e-02 0.000000000000000000e+00
5.522566793699382748e-01 1.150477196751903235e-02 0.000000000000000000e+00
5.521777968275343174e-01 1.150477196752219128e-02 0.000000000000000000e+00
5.520989255524554329e-01 1.150477196752114524e-02 0.000000000000000000e+00
5.520200655430921310e-01 1.150477196752264751e-02 0.000000000000000000e+00
5.519412167978352546e-01 1.150477196753476629e-02 0.000000000000000000e+00
5.518623793150759793e-01 1.150477196752710055e-02 0.000000000000000000e+00
5.517835530932054811e-01 1.150477196754194978e-02 0.000000000000000000e+00
5.517047381306153797e-01 1.150477196755934212e-02 0.000000000000000000e+00
5.516259344256974062e-01 1.150477196752769035e-02 0.000000000000000000e+00
5.515471419768436245e-01 1.150477196753310269e-02 0.000000000000000000e+00
5.514683607824460987e-01 1.150477196753173226e-02 0.000000000000000000e+00
5.513895908408974478e-01 1.150477196753213992e-02 0.000000000000000000e+00
5.513108321505901799e-01 1.150477196753511323e-02 0.000000000000000000e+00
5.512320847099173582e-01 1.150477196753567528e-02 0.000000000000000000e+00
5.511533485172720459e-01 1.150477196754405400e-02 0.000000000000000000e+00
5.510746235710476393e-01 1.150477196753753144e-02 0.000000000000000000e+00
5.509959098696376456e-01 1.150477196753994444e-02 0.000000000000000000e+00
5.509172074114360163e-01 1.150477196753897473e-02 0.000000000000000000e+00
5.508385161948367026e-01 1.150477196754612873e-02 0.000000000000000000e+00
5.507598362182341001e-01 1.150477196754580954e-02 0.000000000000000000e+00
5.506811674800227152e-01 1.150477196754270265e-02 0.000000000000000000e+00
5.506025099785971655e-01 1.150477196756040377e-02 0.000000000000000000e+00
5.505238637123525125e-01 1.150477196754694405e-02 0.000000000000000000e+00
5.504452286796840399e-01 1.150477196754710017e-02 0.000000000000000000e+00
5.503666048789870313e-01 1.150477196755197822e-02 0.000000000000000000e+00
5.502879923086572145e-01 1.150477196756707898e-02 0.000000000000000000e+00
5.502093909670905392e-01 1.150477196754946287e-02 0.000000000000000000e+00
5.501308008526830662e-01 1.150477196755068238e-02 0.000000000000000000e+00
5.500522219638310784e-01 1.150477196755179086e-02 0.000000000000000000e+00
5.499736542989311916e-01 1.150477196755641737e-02 0.000000000000000000e+00
5.498950978563802439e-01 1.150477196756508058e-02 0.000000000000000000e+00
5.498165526345752951e-01 1.150477196755653360e-02 0.000000000000000000e+00
5.497380186319136275e-01 1.150477196756306136e-02 0.000000000000000000e+00
5.496594958467926340e-01 1.150477196756417853e-02 0.000000000000000000e+00
5.495809842776101517e-01 1.150477196755873670e-02 0.000000000000000000e+00
5.495024839227640179e-01 1.150477196756473364e-02 0.000000000000000000e+00
5.494239947806525137e-01 1.150477196756494527e-02 0.000000000000000000e+00
5.493455168496740315e-01 1.150477196756301973e-02 0.000000000000000000e+00
5.492670501282271855e-01 1.150477196756926127e-02 0.000000000000000000e+00
5.491885946147108122e-01 1.150477196756704082e-02 0.000000000000000000e+00
5.491101503075239698e-01 1.150477196756910687e-02 0.000000000000000000e+00
5.490317172050660499e-01 1.150477196756793594e-02 0.000000000000000000e+00
5.489532953057366660e-01 1.150477196756924739e-02 0.000000000000000000e+00
5.488748846079355426e-01 1.150477196757560341e-02 0.000000000000000000e+00
5.487964851100626262e-01 1.150477196757264745e-02 0.000000000000000000e+00
5.487180968105183076e-01 1.150477196757499453e-02 0.000000000000000000e+00
5.486397197077028665e-01 1.150477196757328235e-02 0.000000000000000000e+00
5.485613538000171374e-01 1.150477196757688537e-02 0.000000000000000000e+00
5.484829990858620663e-01 1.150477196758295170e-02 0.000000000000000000e+00
5.484046555636387099e-01 1.150477196757735202e-02 0.000000000000000000e+00
5.483263232317484581e-01 1.150477196757915786e-02 0.000000000000000000e+00
5.482480020885929228e-01 1.150477196758293089e-02 0.000000000000000000e+00
5.481696921325739380e-01 1.150477196758660677e-02 0.000000000000000000e+00
5.480913933620936707e-01 1.150477196758381386e-02 0.000000000000000000e+00
5.480131057755542878e-01 1.150477196758381733e-02 0.000000000000000000e+00
5.479348293713584006e-01 1.150477196758605686e-02 0.000000000000000000e+00
5.478565641479087311e-01 1.150477196758942569e-02 0.000000000000000000e+00
5.477783101036082236e-01 1.150477196759170685e-02 0.000000000000000000e+00
5.477000672368601553e-01 1.150477196759125756e-02 0.000000000000000000e+00
5.476218355460679144e-01 1.150477196759031734e-02 0.000000000000000000e+00
5.475436150296351112e-01 1.150477196759395505e-02 0.000000000000000000e+00
5.474654056859656892e-01 1.150477196759759971e-02 0.000000000000000000e+00
5.473872075134638138e-01 1.150477196759777145e-02 0.000000000000000000e+00
5.473090205105337613e-01 1.150477196760070486e-02 0.000000000000000000e+00
5.472308446755801414e-01 1.150477196760240489e-02 0.000000000000000000e+00
5.471526800070076746e-01 1.150477196760566097e-02 0.000000000000000000e+00
5.470745265032215254e-01 1.150477196760485085e-02 0.000000000000000000e+00
5.469963841626268586e-01 1.150477196759970219e-02 0.000000000000000000e+00
5.469182529836291717e-01 1.150477196765008030e-02 0.000000000000000000e+00
5.468401329646341846e-01 1.150477196760501218e-02 0.000000000000000000e+00
5.467620241040478390e-01 1.150477196761138729e-02 0.000000000000000000e+00
5.466839264002764098e-01 1.150477196761295375e-02 0.000000000000000000e+00
5.466058398517261718e-01 1.150477196761446122e-02 0.000000000000000000e+00
5.465277644568037330e-01 1.150477196760817285e-02 0.000000000000000000e+00
5.464497002139160342e-01 1.150477196760982951e-02 0.000000000000000000e+00
5.463716471214701276e-01 1.150477196761824986e-02 0.000000000000000000e+00
5.462936051778732871e-01 1.150477196761883966e-02 0.000000000000000000e+00
5.462155743815331199e-01 1.150477196761590971e-02 0.000000000000000000e+00
5.461375547308572331e-01 1.150477196762302382e-02 0.000000000000000000e+00
5.460595462242537890e-01 1.150477196762037836e-02 0.000000000000000000e+00
5.459815488601309497e-01 1.150477196762397965e-02 0.000000000000000000e+00
5.459035626368970995e-01 1.150477196761901313e-02 0.000000000000000000e+00
5.458255875529609558e-01 1.150477196762141920e-02 0.000000000000000000e+00
5.457476236067314579e-01 1.150477196762082419e-02 0.000000000000000000e+00
5.456696707966176563e-01 1.150477196762124572e-02 0.000000000000000000e+00
5.455917291210289344e-01 1.150477196762538304e-02 0.000000000000000000e+00
5.455137985783748977e-01 1.150477196762484527e-02 0.000000000000000000e+00
5.454358791670652629e-01 1.150477196762538477e-02 0.000000000000000000e+00
5.453579708855101904e-01 1.150477196762978577e-02 0.000000000000000000e+00
5.452800737321198410e-01 1.150477196762890800e-02 0.000000000000000000e+00
5.452021877053048193e-01 1.150477196765224870e-02 0.000000000000000000e+00
5.451243128034757301e-01 1.150477196763124120e-02 0.000000000000000000e+00
5.450464490250436222e-01 1.150477196764197220e-02 0.000000000000000000e+00
5.449685963684195444e-01 1.150477196764483796e-02 0.000000000000000000e+00
5.448907548320149896e-01 1.150477196763510269e-02 0.000000000000000000e+00
5.448129244142415617e-01 1.150477196763452156e-02 0.000000000000000000e+00
5.447351051135110866e-01 1.150477196764139627e-02 0.000000000000000000e+00
5.446572969282356125e-01 1.150477196763777070e-02 0.000000000000000000e+00
5.445794998568275203e-01 1.150477196764243190e-02 0.000000000000000000e+00
5.445017138976993021e-01 1.150477196764397234e-02 0.000000000000000000e+00
5.444239390492636721e-01 1.150477196764830741e-02 0.000000000000000000e+00
5.443461753099336775e-01 1.150477196765265636e-02 0.000000000000000000e+00
5.442684226781224766e-01 1.150477196765226605e-02 0.000000000000000000e+00
5.441906811522435605e-01 1.150477196765378914e-02 0.000000000000000000e+00
5.441129507307106428e-01 1.150477196765599050e-02 0.000000000000000000e+00
5.440352314119375476e-01 1.150477196765535386e-02 0.000000000000000000e+00
5.439575231943383216e-01 1.150477196765105521e-02 0.000000000000000000e+00
5.438798260763274550e-01 1.150477196765420720e-02 0.000000000000000000e+00
5.438021400563194385e-01 1.150477196765544927e-02 0.000000000000000000e+00
5.437244651327290956e-01 1.150477196766477340e-02 0.000000000000000000e+00
5.436468013039713609e-01 1.150477196765769053e-02 0.000000000000000000e+00
5.435691485684616131e-01 1.150477196768054725e-02 0.000000000000000000e+00
5.434915069246152308e-01 1.150477196765547702e-02 0.000000000000000000e+00
5.434138763708479258e-01 1.150477196766347063e-02 0.000000000000000000e+00
5.433362569055757429e-01 1.150477196766439870e-02 0.000000000000000000e+00
5.432586485272147270e-01 1.150477196769563414e-02 0.000000000000000000e+00
5.431810512341812558e-01 1.150477196767305671e-02 0.000000000000000000e+00
5.431034650248920403e-01 1.150477196770388448e-02 0.000000000000000000e+00
5.430258898977637916e-01 1.150477196767138444e-02 0.000000000000000000e+00
5.429483258512136645e-01 1.150477196766616465e-02 0.000000000000000000e+00
5.428707728836588142e-01 1.150477196768132787e-02 0.000000000000000000e+00
5.427932309935168398e-01 1.150477196766829316e-02 0.000000000000000000e+00
5.427157001792055624e-01 1.150477196767272017e-02 0.000000000000000000e+00
5.426381804391428032e-01 1.150477196768271912e-02 0.000000000000000000e+00
5.425606717717468275e-01 1.150477196767193608e-02 0.000000000000000000e+00
5.424831741754360115e-01 1.150477196767562410e-02 0.000000000000000000e+00
5.424056876486290646e-01 1.150477196767745250e-02 0.000000000000000000e+00
5.423282121897448071e-01 1.150477196767493195e-02 0.000000000000000000e+00
5.422507477972023926e-01 1.150477196768680786e-02 0.000000000000000000e+00
5.421732944694210854e-01 1.150477196768610356e-02 0.000000000000000000e+00
5.420958522048203720e-01 1.150477196767982734e-02 0.000000000000000000e+00
5.420184210018200721e-01 1.150477196768721552e-02 0.000000000000000000e+00
5.419410008588402272e-01 1.150477196768202350e-02 0.000000000000000000e+00
5.418635917743009900e-01 1.150477196768987485e-02 0.000000000000000000e+00
5.417861937466228461e-01 1.150477196768456140e-02 0.000000000000000000e+00
5.417088067742265034e-01 1.150477196768731787e-02 0.000000000000000000e+00
5.416314308555328916e-01 1.150477196768709236e-02 0.000000000000000000e+00
5.415540659889630515e-01 1.150477196768989741e-02 0.000000000000000000e+00
5.414767121729383570e-01 1.150477196769002751e-02 0.000000000000000000e+00
5.413993694058804040e-01 1.150477196769665762e-02 0.000000000000000000e+00
5.413220376862108996e-01 1.150477196769497841e-02 0.000000000000000000e+00
5.412447170123519946e-01 1.150477196769763601e-02 0.000000000000000000e+00
5.411674073827258402e-01 1.150477196770435459e-02 0.000000000000000000e+00
5.410901087957550315e-01 1.150477196770480215e-02 0.000000000000000000e+00
5.410128212498621636e-01 1.150477196770245333e-02 0.000000000000000000e+00
5.409355447434702757e-01 1.150477196769938981e-02 0.000000000000000000e+00
5.408582792750024071e-01 1.150477196770282803e-02 0.000000000000000000e+00
5.407810248428820410e-01 1.150477196772336022e-02 0.000000000000000000e+00
5.407037814455326608e-01 1.150477196770476745e-02 0.000000000000000000e+00
5.406265490813781938e-01 1.150477196770542491e-02 0.000000000000000000e+00
5.405493277488426784e-01 1.150477196770778761e-02 0.000000000000000000e+00
5.404721174463503752e-01 1.150477196771331097e-02 0.000000000000000000e+00
5.403949181723257666e-01 1.150477196772288491e-02 0.000000000000000000e+00
5.403177299251935572e-01 1.150477196770948417e-02 0.000000000000000000e+00
5.402405527033787846e-01 1.150477196771127440e-02 0.000000000000000000e+00
5.401633865053065975e-01 1.150477196773196965e-02 0.000000000000000000e+00
5.400862313294023664e-01 1.150477196771233605e-02 0.000000000000000000e+00
5.400090871740917953e-01 1.150477196773602891e-02 0.000000000000000000e+00
5.399319540378006987e-01 1.150477196771801207e-02 0.000000000000000000e+00
5.398548319189551137e-01 1.150477196771768594e-02 0.000000000000000000e+00
5.397777208159814100e-01 1.150477196771850820e-02 0.000000000000000000e+00
5.397006207273060685e-01 1.150477196771907025e-02 0.000000000000000000e+00
5.396235316513559033e-01 1.150477196772255531e-02 0.000000000000000000e+00
5.395464535865578393e-01 1.150477196773874722e-02 0.000000000000000000e+00
5.394693865313390235e-01 1.150477196774070399e-02 0.000000000000000000e+00
5.393923304841270472e-01 1.150477196772444442e-02 0.000000000000000000e+00
5.393152854433493903e-01 1.150477196772688171e-02 0.000000000000000000e+00
5.392382514074340882e-01 1.150477196773006840e-02 0.000000000000000000e+00
5.391612283748090650e-01 1.150477196773508175e-02 0.000000000000000000e+00
5.390842163439028001e-01 1.150477196773577737e-02 0.000000000000000000e+00
5.390072153131437727e-01 1.150477196773357774e-02 0.000000000000000000e+00
5.389302252809607952e-01 1.150477196773226629e-02 0.000000000000000000e+00
5.388532462457827910e-01 1.150477196773406693e-02 0.000000000000000000e+00
5.387762782060390165e-01 1.150477196773480940e-02 0.000000000000000000e+00
5.386993211601589504e-01 1.150477196773699862e-02 0.000000000000000000e+00
5.386223751065722931e-01 1.150477196773837599e-02 0.000000000000000000e+00
5.385454400437088562e-01 1.150477196774310311e-02 0.000000000000000000e+00
5.384685159699988954e-01 1.150477196774115328e-02 0.000000000000000000e+00
5.383916028838726664e-01 1.150477196774316903e-02 0.000000000000000000e+00
5.383147007837606468e-01 1.150477196774557856e-02 0.000000000000000000e+00
5.382378096680937585e-01 1.150477196774394271e-02 0.000000000000000000e+00
5.381609295353030342e-01 1.150477196775017037e-02 0.000000000000000000e+00
5.380840603838196179e-01 1.150477196775333798e-02 0.000000000000000000e+00
5.380072022120749864e-01 1.150477196774969679e-02 0.000000000000000000e+00
5.379303550185009497e-01 1.150477196775052773e-02 0.000000000000000000e+00
5.378535188015293178e-01 1.150477196775128406e-02 0.000000000000000000e+00
5.377766935595922337e-01 1.150477196775473269e-02 0.000000000000000000e+00
5.376998792911220626e-01 1.150477196775395207e-02 0.000000000000000000e+00
5.376230759945513915e-01 1.150477196775502760e-02 0.000000000000000000e+00
5.375462836683130297e-01 1.150477196775935920e-02 0.000000000000000000e+00
5.374695023108400083e-01 1.150477196776361274e-02 0.000000000000000000e+00
5.373927319205656916e-01 1.150477196775941471e-02 0.000000000000000000e+00
5.373159724959234440e-01 1.150477196776165077e-02 0.000000000000000000e+00
5.372392240353469628e-01 1.150477196776227180e-02 0.000000000000000000e+00
5.371624865372701674e-01 1.150477196776614024e-02 0.000000000000000000e+00
5.370857600001273102e-01 1.150477196778652324e-02 0.000000000000000000e+00
5.370090444223526438e-01 1.150477196776968428e-02 0.000000000000000000e+00
5.369323398023808647e-01 1.150477196777683134e-02 0.000000000000000000e+00
5.368556461386467804e-01 1.150477196777028796e-02 0.000000000000000000e+00
5.367789634295854206e-01 1.150477196777669776e-02 0.000000000000000000e+00
5.367022916736320370e-01 1.150477196777144676e-02 0.000000000000000000e+00
5.366256308692221033e-01 1.150477196777621204e-02 0.000000000000000000e+00
5.365489810147914262e-01 1.150477196777476702e-02 0.000000000000000000e+00
5.364723421087759236e-01 1.150477196777519029e-02 0.000000000000000000e+00
5.363957141496117353e-01 1.150477196777657113e-02 0.000000000000000000e+00
5.363190971357352232e-01 1.150477196777865974e-02 0.000000000000000000e+00
5.362424910655829713e-01 1.150477196777979078e-02 0.000000000000000000e+00
5.361658959375918965e-01 1.150477196778088539e-02 0.000000000000000000e+00
5.360893117501990268e-01 1.150477196778278838e-02 0.000000000000000000e+00
5.360127385018416124e-01 1.150477196778383095e-02 0.000000000000000000e+00
5.359361761909572364e-01 1.150477196778427677e-02 0.000000000000000000e+00
5.358596248159834818e-01 1.150477196778619191e-02 0.000000000000000000e+00
5.357830843753583761e-01 1.150477196778691182e-02 0.000000000000000000e+00
5.357065548675201683e-01 1.150477196779021820e-02 0.000000000000000000e+00
5.356300362909072188e-01 1.150477196779024942e-02 0.000000000000000000e+00
5.355535286439581100e-01 1.150477196779139261e-02 0.000000000000000000e+00
5.354770319251116462e-01 1.150477196779380214e-02 0.000000000000000000e+00
5.354005461328069648e-01 1.150477196779652565e-02 0.000000000000000000e+00
5.353240712654833144e-01 1.150477196779774690e-02 0.000000000000000000e+00
5.352476073215802765e-01 1.150477196779826732e-02 0.000000000000000000e+00
5.351711542995374327e-01 1.150477196780276892e-02 0.000000000000000000e+00
5.350947121977949195e-01 1.150477196779932550e-02 0.000000000000000000e+00
5.350182810147927626e-01 1.150477196780331536e-02 0.000000000000000000e+00
5.349418607489714317e-01 1.150477196780393986e-02 0.000000000000000000e+00
5.348654513987716186e-01 1.150477196780508304e-02 0.000000000000000000e+00
5.347890529626341261e-01 1.150477196780513509e-02 0.000000000000000000e+00
5.347126654389999789e-01 1.150477196781127948e-02 0.000000000000000000e+00
5.346362888263105351e-01 1.150477196781143213e-02 0.000000000000000000e+00
5.345599231230072634e-01 1.150477196780948230e-02 0.000000000000000000e+00
5.344835683275318550e-01 1.150477196781045722e-02 0.000000000000000000e+00
5.344072244383263337e-01 1.150477196781211735e-02 0.000000000000000000e+00
5.343308914538329457e-01 1.150477196781347564e-02 0.000000000000000000e+00
5.342545693724940481e-01 1.150477196781410881e-02 0.000000000000000000e+00
5.341782581927522200e-01 1.150477196781725560e-02 0.000000000000000000e+00
5.341019579130503736e-01 1.150477196781942400e-02 0.000000000000000000e+00
5.340256685318315322e-01 1.150477196782097485e-02 0.000000000000000000e+00
5.339493900475390520e-01 1.150477196782222038e-02 0.000000000000000000e+00
5.338731224586164004e-01 1.150477196782163057e-02 0.000000000000000000e+00
5.337968657635073777e-01 1.150477196783921893e-02 0.000000000000000000e+00
5.337206199606558954e-01 1.150477196782584421e-02 0.000000000000000000e+00
5.336443850485060869e-01 1.150477196782574880e-02 0.000000000000000000e+00
5.335681610255024188e-01 1.150477196782669596e-02 0.000000000000000000e+00
5.334919478900895795e-01 1.150477196783007174e-02 0.000000000000000000e+00
5.334157456407123687e-01 1.150477196783053491e-02 0.000000000000000000e+00
5.333395542758158081e-01 1.150477196783489427e-02 0.000000000000000000e+00
5.332633737938452523e-01 1.150477196783487518e-02 0.000000000000000000e+00
5.331872041932461670e-01 1.150477196783354812e-02 0.000000000000000000e+00
5.331110454724643510e-01 1.150477196783421252e-02 0.000000000000000000e+00
5.330348976299458252e-01 1.150477196783602010e-02 0.000000000000000000e+00
5.329587606641366104e-01 1.150477196783862739e-02 0.000000000000000000e+00
5.328826345734832826e-01 1.150477196783832728e-02 0.000000000000000000e+00
5.328065193564324176e-01 1.150477196784055467e-02 0.000000000000000000e+00
5.327304150114308134e-01 1.150477196784236052e-02 0.000000000000000000e+00
5.326543215369254902e-01 1.150477196784604680e-02 0.000000000000000000e+00
5.325782389313639120e-01 1.150477196784799490e-02 0.000000000000000000e+00
5.325021671931934319e-01 1.150477196784794112e-02 0.000000000000000000e+00
5.324261063208618472e-01 1.150477196784936186e-02 0.000000000000000000e+00
5.323500563128171770e-01 1.150477196784810592e-02 0.000000000000000000e+00
5.322740171675075516e-01 1.150477196785015116e-02 0.000000000000000000e+00
5.321979888833813233e-01 1.150477196785258151e-02 0.000000000000000000e+00
5.321219714588871774e-01 1.150477196785364836e-02 0.000000000000000000e+00
5.320459648924740215e-01 1.150477196785626953e-02 0.000000000000000000e+00
5.319699691825907628e-01 1.150477196786243994e-02 0.000000000000000000e+00
5.318939843276867530e-01 1.150477196785868947e-02 0.000000000000000000e+00
5.318180103262115654e-01 1.150477196785887161e-02 0.000000000000000000e+00
5.317420471766148848e-01 1.150477196786051613e-02 0.000000000000000000e+00
5.316660948773467288e-01 1.150477196786244515e-02 0.000000000000000000e+00
5.315901534268572259e-01 1.150477196786434987e-02 0.000000000000000000e+00
5.315142228235967270e-01 1.150477196786462569e-02 0.000000000000000000e+00
5.314383030660159157e-01 1.150477196786501774e-02 0.000000000000000000e+00
5.313623941525655869e-01 1.150477196786647664e-02 0.000000000000000000e+00
5.312864960816967574e-01 1.150477196786743248e-02 0.000000000000000000e+00
5.312106088518607772e-01 1.150477196787122111e-02 0.000000000000000000e+00
5.311347324615091070e-01 1.150477196787501495e-02 0.000000000000000000e+00
5.310588669090935410e-01 1.150477196787641140e-02 0.000000000000000000e+00
5.309830121930659841e-01 1.150477196787634548e-02 0.000000000000000000e+00
5.309071683118785634e-01 1.150477196787666467e-02 0.000000000000000000e+00
5.308313352639837390e-01 1.150477196788180639e-02 0.000000000000000000e+00
5.307555130478340821e-01 1.150477196788346652e-02 0.000000000000000000e+00
5.306797016618823859e-01 1.150477196788253324e-02 0.000000000000000000e+00
5.306039011045817766e-01 1.150477196788574595e-02 0.000000000000000000e+00
5.305281113743853805e-01 1.150477196789162666e-02 0.000000000000000000e+00
5.304523324697468789e-01 1.150477196788391408e-02 0.000000000000000000e+00
5.303765643891198422e-01 1.150477196788449868e-02 0.000000000000000000e+00
5.303008071309582849e-01 1.150477196788719098e-02 0.000000000000000000e+00
5.302250606937163324e-01 1.150477196788787793e-02 0.000000000000000000e+00
5.301493250758483322e-01 1.150477196789014694e-02 0.000000000000000000e+00
5.300736002758089649e-01 1.150477196789451324e-02 0.000000000000000000e+00
5.299978862920529110e-01 1.150477196789634511e-02 0.000000000000000000e+00
5.299221831230352953e-01 1.150477196789470580e-02 0.000000000000000000e+00
5.298464907672113533e-01 1.150477196789600684e-02 0.000000000000000000e+00
5.297708092230366539e-01 1.150477196789892985e-02 0.000000000000000000e+00
5.296951384889667658e-01 1.150477196789752125e-02 0.000000000000000000e+00
5.296194785634577018e-01 1.150477196790139489e-02 0.000000000000000000e+00
5.295438294449655858e-01 1.150477196790011987e-02 0.000000000000000000e+00
5.294681911319467638e-01 1.150477196790278094e-02 0.000000000000000000e+00
5.293925636228578036e-01 1.150477196790325278e-02 0.000000000000000000e+00
5.293169469161554952e-01 1.150477196790618967e-02 0.000000000000000000e+00
5.292413410102968507e-01 1.150477196790692692e-02 0.000000000000000000e+00
5.291657459037392153e-01 1.150477196790939891e-02 0.000000000000000000e+00
5.290901615949399339e-01 1.150477196790874145e-02 0.000000000000000000e+00
5.290145880823566849e-01 1.150477196791108506e-02 0.000000000000000000e+00
5.289390253644474793e-01 1.150477196791252835e-02 0.000000000000000000e+00
5.288634734396703285e-01 1.150477196791369582e-02 0.000000000000000000e+00
5.287879323064836878e-01 1.150477196791514951e-02 0.000000000000000000e+00
5.287124019633460126e-01 1.150477196791800487e-02 0.000000000000000000e+00
5.286368824087162022e-01 1.150477196792022185e-02 0.000000000000000000e+00
5.285613736410531560e-01 1.150477196792020623e-02 0.000000000000000000e+00
5.284858756588162176e-01 1.150477196792055491e-02 0.000000000000000000e+00
5.284103884604647305e-01 1.150477196792318475e-02 0.000000000000000000e+00
5.283349120444583713e-01 1.150477196792400528e-02 0.000000000000000000e+00
5.282594464092570385e-01 1.150477196792522132e-02 0.000000000000000000e+00
5.281839915533208529e-01 1.150477196792598633e-02 0.000000000000000000e+00
5.281085474751101572e-01 1.150477196792967609e-02 0.000000000000000000e+00
5.280331141730854050e-01 1.150477196793034569e-02 0.000000000000000000e+00
5.279576916457074942e-01 1.150477196793480913e-02 0.000000000000000000e+00
5.278822798914373227e-01 1.150477196793212552e-02 0.000000000000000000e+00
5.278068789087361212e-01 1.150477196793583262e-02 0.000000000000000000e+00
5.277314886960652318e-01 1.150477196793745285e-02 0.000000000000000000e+00
5.276561092518864404e-01 1.150477196793746153e-02 0.000000000000000000e+00
5.275807405746615331e-01 1.150477196794042617e-02 0.000000000000000000e+00
5.275053826628525178e-01 1.150477196794220426e-02 0.000000000000000000e+00
5.274300355149218467e-01 1.150477196794217304e-02 0.000000000000000000e+00
5.273546991293319719e-01 1.150477196794242284e-02 0.000000000000000000e+00
5.272793735045455676e-01 1.150477196794326418e-02 0.000000000000000000e+00
5.272040586390257522e-01 1.150477196795310526e-02 0.000000000000000000e+00
5.271287545312355327e-01 1.150477196795127686e-02 0.000000000000000000e+00
5.270534611796384716e-01 1.150477196794945020e-02 0.000000000000000000e+00
5.269781785826981313e-01 1.150477196794914662e-02 0.000000000000000000e+00
5.269029067388782961e-01 1.150477196795099237e-02 0.000000000000000000e+00
5.268276456466430835e-01 1.150477196795313475e-02 0.000000000000000000e+00
5.267523953044567220e-01 1.150477196795314690e-02 0.000000000000000000e+00
5.266771557107837731e-01 1.150477196795622430e-02 0.000000000000000000e+00
5.266019268640889095e-01 1.150477196795625899e-02 0.000000000000000000e+00
5.265267087628370257e-01 1.150477196795803708e-02 0.000000000000000000e+00
5.264515014054933495e-01 1.150477196795932772e-02 0.000000000000000000e+00
5.263763047905232195e-01 1.150477196796562129e-02 0.000000000000000000e+00
5.263011189163923076e-01 1.150477196796228889e-02 0.000000000000000000e+00
5.262259437815663965e-01 1.150477196796360208e-02 0.000000000000000000e+00
5.261507793845114911e-01 1.150477196796579997e-02 0.000000000000000000e+00
5.260756257236938183e-01 1.150477196796878022e-02 0.000000000000000000e+00
5.260004827975798269e-01 1.150477196797090526e-02 0.000000000000000000e+00
5.259253506046362991e-01 1.150477196797282040e-02 0.000000000000000000e+00
5.258502291433301279e-01 1.150477196797150201e-02 0.000000000000000000e+00
5.257751184121284282e-01 1.150477196797249600e-02 0.000000000000000000e+00
5.257000184094985373e-01 1.150477196797638525e-02 0.000000000000000000e+00
5.256249291339080143e-01 1.150477196797567055e-02 0.000000000000000000e+00
5.255498505838246404e-01 1.150477196798086431e-02 0.000000000000000000e+00
5.254747827577164188e-01 1.150477196798003338e-02 0.000000000000000000e+00
5.253997256540515748e-01 1.150477196798563133e-02 0.000000000000000000e+00
5.253246792712985558e-01 1.150477196798191902e-02 0.000000000000000000e+00
5.252496436079260311e-01 1.150477196798250709e-02 0.000000000000000000e+00
5.251746186624027812e-01 1.150477196798635991e-02 0.000000000000000000e+00
5.250996044331980306e-01 1.150477196798648828e-02 0.000000000000000000e+00
5.250246009187811147e-01 1.150477196798904353e-02 0.000000000000000000e+00
5.249496081176214801e-01 1.150477196798878332e-02 0.000000000000000000e+00
5.248746260281889064e-01 1.150477196799053539e-02 0.000000000000000000e+00
5.247996546489533953e-01 1.150477196799100377e-02 0.000000000000000000e+00
5.247246939783850594e-01 1.150477196799305248e-02 0.000000000000000000e+00
5.246497440149543445e-01 1.150477196799576558e-02 0.000000000000000000e+00
5.245748047571319184e-01 1.150477196799568579e-02 0.000000000000000000e+00
5.244998762033885598e-01 1.150477196800096802e-02 0.000000000000000000e+00
5.244249583521953806e-01 1.150477196800247723e-02 0.000000000000000000e+00
5.243500512020237148e-01 1.150477196800200885e-02 0.000000000000000000e+00
5.242751547513448962e-01 1.150477196800250498e-02 0.000000000000000000e+00
5.242002689986308139e-01 1.150477196800654689e-02 0.000000000000000000e+00
